news id,title,author,comment text,likes plus,likes minus
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Новые Понты. Покупайте игрушку. для богатых.,5,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Дизайн тот же остался. Так что я пас,1,1
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Щас народ попрет покупать айфон 7 в кредит! Потом будут ходить последний кусок хлеба водой запивать. Зато есть айфон!,18,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Алма 7,А почему в Бишкеке дешевле? iPhone 7 32 gb $830.00 (57021 сом),2,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"Ну и кто купит эту безделушку? Я,знаю кто купит,это те кто фотографирует себя в ванной или в туалете с утиными губищами и выставляет в интернете...",26,2
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,щас банки заработают на понтах!,11,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Хочу айфон 7((,2,8
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Беру,2,4
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,А если почку продать хватит на Iphone?,6,2
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,За эти деньги не купишь в Астане участок. (((,4,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"С собакой гулять придется теперь, чтобы не отобрали.",7,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Нет нечего круче чем есть запаренный доширак с лежащим рядом новым айфоном!,33,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Продам айфон 6,3,1
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Байжан,Лучше купите зем. участок и постройте дом.,20,3
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Ни о чем,1,2
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,и зп была 20 тыс тенге))),1,1
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"Пока все будут покупать айфон 7, выйдет айфон 8 и айфон 7 будет уже устаревшей моделью. Так и будете за новыми моделями гоняться? И ведь берут кредиты. Нет жилья, хорошей з/ платы зато айфон. К чему это хвастовстсво? Будьте умнее.",32,1
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Лучше купить машину.,12,2
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Саша с уралмаша,Даром не нужен,13,4
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"Я лучше дома ремонт сделаю или подарки родителям за эту сумму, чем этот отстой покупать",30,4
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Надо найти эту Эльвиру Шакирову. У нее скорее всего можно и дешевле купить...,9,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Где найти Эльвиру Шакирову? У нее же можно подешевле купить,4,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,очередная игрушка для понторезов,20,4
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"Аноним, гарантия есть",0,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Куплю,3,3
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"Аноним2016-10-07 14:53:17 ...кризис у того , к кого денег нет на IPhone!!! Ахх",6,3
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Ой!!! Бегу бегу срочно покупать данную продукцию)))),3,3
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Все я побежала покупать....,4,3
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,В настоящее время смартфоны средней ценовой группы практически не уступают флагманам. Этого достаточно для 99% потребностей. 1% понты - если для кого то это важно - флаг в руки.,11,1
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,у кого деньги есть пусть покупает,2,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Молодец США. Самая крутая держава. Умеют красиво делать все. Ни как некоторые наши соседи,12,20
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,я куплю htc 10 он мне больше нравитсья,5,3
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,хотя доллар почти 2 раза подорржал в тенге цена айфона также осталься,5,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"Да уж. А что делать тем, кто недавно взял в кредит 6 Айфон? А тут уже и 7 вышел )))",18,2
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Айфон Прадович Брионов,Глупости говорите),0,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Казахи это самые наивные жертвы компании Apple,34,4
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,У меня уже есть,6,6
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,А откуда была цифра 748 000?,9,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Все кто с айфоном ходит у всех почемуто треснутое стекло.,22,4
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,да ну к чорту айфон я лучше снегоуборочный машинку куплю на зиму и машину угля и дров,24,1
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"Банкиры потирают руки, в ожидании жертв маркетинга)))",39,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"тогда выпусти свой телефон,будем покупать,зотябы чтобы был похож на айфон",2,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,даром не надо.,9,3
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,а где нулевая рассрочка то?,6,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Axaxaxaxa,2,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,У кого кризис?,6,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"Кто такие ""Ритейлеры""?! Господи,ну неужели нельзя выражаться простыми словами?! Ох уж эти новомодные слова!",7,4
